ID,Tweets,Labels
MA_YT6001,athe beharyku deputationil pokam pinarai vijayanu chinayilum pokam,NOT
MA_YT6002,USER cheruparamadathil than thinnunnath alla pinarayi thinnunnath pinarayikk oru barber venam mudi kalayan jacob thomas vannal aa joli ayale elpikkum,NOT
MA_YT6003,USER cheruparamadathilpinaraayi shournuril oru barber shop ittittund athil barberaayi jecob varum,HOF
MA_YT6004,USER vk pinarai thinnunnathu ninte okke theettam aayirikkum pacha theettam,HOF
MA_YT6005,USER george thante ammade poottile pooda kalayan vendi aanu enthaa pore poottile pooraa thaayoli,HOF
MA_YT6006,paranaaaaaaaaareeeee parajayan,HOF
MA_YT6007,menothvalappil ithu oru manorogiyude jalpanam,NOT
MA_YT6008,poda thayoli,HOF
MA_YT6009,thayoli maru ukku thodagittu korenalayalo,HOF
MA_YT6010,ettavum valia azhimathikkaran jacob thomas news paper vaikkarille,NOT
MA_YT6011,poda thendi avidunnu ingane kure chavarukal iyalu ethu pathrama vayikkunne manja pathram aano akg centeril adikkunnathu kashtam ninte okke shaddi vare panayam vachu vijayettan kadam eduthondirikkuva ethra kittum ingane comment idan divasa kooli aano athyam ips ukarante vila enthanennu padikkeda oole phew,HOF
MA_YT6012,USER ninne okke polulla alavalathikal keralathil ullidatholam kalam ee naadu nannavulla naatukarkkum veetikarkkum vendatha kure chavarukal kashtam,HOF
MA_YT6013,USER nee onnum pathram vayikkaruthu seriously i feel pity for you pathetic,NOT
MA_YT6014,jecob thomas ne yathoru karanavashalum servicil ketaruth angeru packa rashtriyakaran anu,NOT
MA_YT6015,sajan sir um jacob thomas sir um pakka bjp aan,NOT
MA_YT6016,ahantakku maranamany mushangiyo,NOT
MA_YT6017,jacob thomas joli chryyatha kalathe salary pinarayi vijayanil ninnu eedakkanam nashtapetta kalavum joly chayyan anuvadikkanam,NOT
MA_YT6018,kelkkumbol ballatha oru sugam thonunnathu enikkumatramannooo,NOT
MA_YT6019,USER mathew nari cpm chette nayinte mon cpm gunda cpm chette shaji poda myra,HOF
MA_YT6020,USER mathew nee arada patti nee ninte myran pinarayodu para patti ninte pinarayi naya patti,HOF
MA_YT6021,USER mathew nee enthu kandittaanu ee cheepeyemmil nillkunath neeyum valayar madhuvum pk sasiyum cpm il ella kalathum undaavum,NOT
MA_YT6022,thangal paranjathu sariyanu retire cheythal valla lavanathilum keri pattan nokkiyirikkunna judji maralle avanmare sarkkarinoppam kuzhal oothum,NOT
MA_YT6023,aavan thengil kallu chethum,NOT
MA_YT6024,onnu pooda poodi manssilvecch,NOT
MA_YT6025,paranari dash mone ayyappa kopamanu resign cheythu podo dashe keralam floodil ninnum mochithayakatte,HOF
MA_YT6026,swami ayyappante puliyanallo swamiye saranam ayyappa,NOT
MA_YT6027,jacob thomas dgp aayi varatte suspention timekoodi service koodikodukkanam pulijacob pinunaripanniye kadichukodayatte,HOF
MA_YT6028,pinarayi manasilakkanam cm ennal sarvaathikariyalla thanikku oru limit parithiye ullu jai bharat,NOT
MA_YT6029,ithu vallathum nadakkumo shajan sir kettittu kothiyakunnu,NOT
MA_YT6030,swami saranam swami saranam swami saranam,NOT
MA_YT6031,enitte 8 ende pannikodukuka janagalkelle pinil kallichavarke jk sar,NOT
MA_YT6032,jacob thomasinte onnaravarsham pinarayi sarkarinum high kodathiyum koodi yillathakkiyatha yennunde yenkil swabhavikamayittum aa kalayalavum koodi neeti kodukkanam pinarayi sarkar,NOT
MA_YT6033,aaru vellam kudikumennokke kaanaam marunadaa,NOT
MA_YT6034,jacob sir super pattikkudaya nari vijayan,HOF
MA_YT6035,ee mandabudhiye engineyanu raw yilo cbi lo edukkunne then raw and cbi are waste,HOF
MA_YT6036,eppol manasilayille enthu kondanu sen sirneyum jacobsirneyum matti nirithiyathu sathyam ennayalum purathu varum,NOT
MA_YT6037,behra ennal odisha yil aatidayan,NOT
MA_YT6038,pinam naari mukhyan,HOF
MA_YT6039,paranary pinarayik pani kodukanam,HOF
MA_YT6040,anthamkammi kalude thala aruthu arabi kadalil eriyanam kerala janatha,HOF
MA_YT6041,rda thandak pirakathavana nazhinda mone sagi mla mar balal sagam cheyugayum pinne avara vandi edichi kollugayum chayunnad evanmare pathi edvera endagilum ni parajitundo veshiya puthran kaiveriyude mone e joliyakalum ninak kooti kodukunna thozhilan ninak chernnad,HOF
MA_YT6042,puli alla ninda amanda nazharan onn poda sagi ni e pattiya pole kurakunundallo ellam verde muqamandiyude sahaya millade oru udhegasthan oru chukkum nadakola onn poda oomba,HOF
MA_YT6043,apradhanmaya yethelum vakuppukal cherthu oru dgp post undakki athintemedhavi akkum pinu alle alu,HOF
MA_YT6044,cm and namude dgp sar valla underworld join chyua nalladha avideya perfect place avarku gundaism gudalojana ahangargal,HOF
MA_YT6045,singamo 2andu arokke chumma chiripikkathe pimps ennu para sir athe cheru kuninju ninnem kutti koduthem evida vara ayi pavagale konnu 3000cr adichu matti egana ullavan maro singam anugalu ane flat and church issue udan ready akkan para allathe kutti koduthu jeevikathe poyi chakan para,HOF
MA_YT6046,mannangkatta pinarayi divassavum 5 neram vellam kudikkunnund,NOT
MA_YT6047,kata suppoto jacob sir,NOT
MA_YT6048,etharayum veygam jolikku kayaru sir,NOT
MA_YT6049,ethu kondonnum onnum nadakkan pokunnilla supreme couaayrnnu enkil ee paraunnathil enthenkilum nadannena,NOT
MA_YT6050,marunadan evduthe kure mandabudhikale vittu jeevikunu simple ennum pinarayi related news athum negative mathram cristiano vs messi news vittu jeevikunavare pole best news channel in india,NOT
MA_YT6051,chettante number tharu ente achachane vilikkana,NOT
MA_YT6052,para nari vijayan bulshit,HOF
MA_YT6053,karutharalla kallanmar anu randuperum samsayam lila,HOF
MA_YT6054,puli pathungathu pedichittalla athu munnottu kuthikkana athu e kolapathikalkkariyamo ashane,NOT
MA_YT6055,nia kerala thile police nte karyangalil idapedenam oru purification enthayalum venam couil pokette,NOT
MA_YT6056,maru nadan dogs,HOF
MA_YT6057,yendaado kallam padachu vidunnne,NOT
MA_YT6058,9 maasamaayi paranjathonnum nadannillallo aaashaaney,NOT
MA_YT6059,nlntaummakiketuodunnavanallapinarayipooda,HOF
MA_YT6060,pinarayi oru muslim pskshapsthiyanu islamika rajyam sthapikanamnnu ayal vicharikunu hindukalodu ayalku bhayankara virodamanu keralathe iyalum swahabikalum koodi 20 varshathinakam islamic rajyamakum,HOF
MA_YT6061,jai thamas ningal parnjga sravukal oronnayi valayilekku veezhunnu orukai sahayikkuka sathyathinum azhimathikkumethire poraduka ningal eraye sushmathayode nireekshichukondirikkunna oru simhamanu santhasushma buddhirakshasan,NOT
MA_YT6062,adu kelkumbol nalle sugam,NOT
MA_YT6063,abyatharamathreyakanam polisumethaveyakanam analanu othukan evamare nelakuneruthanam,NOT
MA_YT6064,athanu vedathu sr big salutte,NOT
MA_YT6065,cammonissathil etharam narytharavum pinanarye poloru naryum uddennu njangal padichittilla sahave,HOF
MA_YT6066,double chunkanu andamillatha kure mandabuddikalaya kutty saghakkal undakum pinne muslim bheekara vadikalum,HOF
MA_YT6067,ennitt ee nimisham vare onnum nadannillallo sagan nee veruthe pulambunne,NOT
MA_YT6068,mr jacob thomasinu 1 1 2 varsham nashtappettittundenkil 3 varsham compensation kodukkanam anavashyangalaya ethrayo alukalkku neettikkodukkarundallllo,NOT
MA_YT6069,ante ammante pooraaakum onnu podo myra,HOF
MA_YT6070,podi vslichu kslayum,HOF
MA_YT6071,pinarayiyudeyum beharayudeyum bsranathil ettavum adhikam custody maranangal rape casukal kolapathakangal aathma hathyakal kuttikale polum rape cheythu kollunnu kuttavaalikal swathanthraaayi viharikkunnu,NOT
MA_YT6072,super anna super polichu,NOT
MA_YT6073,puleennu paranjal simbamaa simbam,NOT
MA_YT6074,policine rashtriya karude kizhe akkunade sariyalla rashtrijyakarude tettine edire enthegilum niyamam undakkanam malayalikale pattikkan pattum pakshe orindiaarane pattikkan pattilla,NOT
MA_YT6075,poda thollathurakkade,NOT
MA_YT6076,onn po ente marunadan malayali veruthe thalliyatha alle ee news cheetti poyeelooo,NOT
MA_YT6077,paranari kitty ellayo eny chthude,HOF
MA_YT6078,bahra ee pani niruthi cherakkan povunnadhanu,HOF
MA_YT6079,comments vayich chirichupoy,NOT
MA_YT6080,laal salaam jhangalude muthirnna nethavu vs abdul kalamine patti melottu vaanam vidunnavan ennu paranjathu ormayundo enthu parayana jhammante nethakalkum jhammante anikalkum budhiyum vivaravum illa pinne shumbhanalle mukhyan nariyude updeshtavayirunnathu jhamma bharichu bharichu kuranginte kayil maala kodutha poleyaki ellam shariyaki,HOF
MA_YT6081,ethramathram torchering eettuvangiya oru ips officer kerathil illennu parayam ithu manapoorvam ippol bharikkunna bharanadhakarikal thanne cheythathanu,NOT
MA_YT6082,eenatil enganeyenkilum neethyum nyayavum pularate swamisaranam,NOT
MA_YT6083,cpim jaya rajanmar kodiyeri allathineum ayyappan kudukiyerikum ayyappanane sathyam,NOT
MA_YT6084,cpim kar allam kudugum njangal rss bjp kuduki jailil adakum,NOT
MA_YT6085,jacosir isthribil chankan heisstaight hedontwantmoneyandposition,NOT
MA_YT6086,behra modiude maska wait and seeee paavam pinaraayi kaanan kidakkunnathalle ulluuu,NOT
MA_YT6087,sabash sri jacob thomas ji abhivadyngal thirichu varanam poorvashadam kala prabalyathode jai hind,NOT
MA_YT6088,chethukaran korante mone adutha uzham pinaraieum,HOF
MA_YT6089,narikal cpim kutharakal,HOF
MA_YT6090,varunneda thanthakku pirannavan nivarnna nattellodu koodi chila iratta chankan ennu swayam prakhyapikkunnavanokke pani tharan,HOF
MA_YT6091,anagalku vishvasam nashtapedatha bahumanapett couidhehathe oru kollamenkilum vijilence director akuka,NOT
MA_YT6092,kozichngn naey changn hhhhhsuper c m p poye,HOF
MA_YT6093,marunadan vellamkudikkathe nokiyal mathi,NOT
MA_YT6094,mukyamanthree thangalkkullaa kayar kurukkuveenu kazhinju susan lalu mathew,NOT
MA_YT6095,vellam ninte amma kudikkum,HOF
MA_YT6096,school vittu kuttikal odi varunnathu poleyanu pinuvinum kammikakum pani varunnathu,HOF
MA_YT6097,puliyalla oronnonnara simham thanne ithanu achayan allathe sudappikalude kuzhal oothi oothi nadakkunnavaralla,HOF
MA_YT6098,ennea thallanda ammaava njan nerea aavilla,NOT
MA_YT6099,bahra kendrathileakku poyal sakavu chinakku pokum sakavinodo kali,NOT
MA_YT6100,angoodu chennal mati raw iyaalem kaattirikkenallo behrayenna chetta patti kodutta mootram nakkiya naari patti araanennu nan pratyeekam parayandallow,HOF
MA_YT6101,lavalin case e bahra alle annu ponarayik ethire anwashichathu apo athanu iyal ipolum dgp ayit irikkunnath a deal,NOT
MA_YT6102,i p s karodu kalikkanda,NOT
MA_YT6103,arrest all thettam kammis,HOF
MA_YT6104,avante vaayil kodukkanam,HOF
MA_YT6105,sen kumar sir governor aayum jacob sir dgp yum akanam randu perum pinuvine pulluvilaye nalku,HOF
MA_YT6106,pinaraiku sathysantharaya officerae venda,NOT
MA_YT6107,nalla udyoghasthare eathu service ilum crucify cheyyum paavangal athu anubhavikkum,NOT
MA_YT6108,sathyasandhamayi joli cheyunnavarey partyudey peru paranj ozhivakkaruth,NOT
MA_YT6109,than kurekalamayallo pinarayiye vellamkudippikkan thudangiyittu adhyam thanpoyi kurachu vellam kudi sankikalkkuvendi vayittalakkunnathalle ksheenam kanum,NOT
MA_YT6110,sajan thankal paranjathu bhau bhooripaksham varunna malayalikaludayum aagrahamanu ethu sambhavikkan prarthikkam,NOT
MA_YT6111,ethu takarkkum polikkum polichuadukkum,NOT
MA_YT6112,sathya santharaya udhyoghasthara thalsthanathe thudaran anuvathickatha mattunnathe kodathi edapettu thadayanam,NOT
MA_YT6113,aa paranariye simham ennu vilichit simhangale nanam keduthaadhe cheta,NOT
MA_YT6114,ippol ellam sariyayi,NOT
MA_YT6115,ella bhavukangalum nerunnu,NOT
MA_YT6116,jacob thomas kazhuthappuliyanu kariachaa,HOF
MA_YT6117,enthinade veruthe kurachunalayi chilakkunnu nee communistkare olathum,NOT
MA_YT6118,pinarayi nanam kettu rajivachu purathu pokunna aa seen katti tharane ayyappa,NOT
MA_YT6119,km abraham e na perum kallanum tom jose enna kattu kallanum avarude thala thottappanaya pinu vum ellam koodi kalichanu jacob thomas enna manyanaya manushyane nanam keduthunnu,HOF
MA_YT6120,eda marunada ninte vayil moolakuru undoda panni nee sangikalude chaanakamaanu thinnunnadhu ennu aarka arriyaathathu,HOF
MA_YT6121,pullipuliyanengil ayal kattil poyi vasikkate neeyum koode chellanam lal salam,NOT
MA_YT6122,vetil chennu kannadiyil nokkiyamathe aranu kazhatha puliyennu manasilakum,HOF
MA_YT6123,njan vevaram ullavarodu paranjathaaa,NOT
MA_YT6124,makkale padipichathu thettayipoyo ennu alpam munpuvare thonnitund ippo aw tholokke maari parents pludge educate our children vidyadhanam sarvadhanaal pradhanam,NOT
MA_YT6125,verum puliyalla puppuli,NOT
MA_YT6126,vegan varanam saarey,NOT
MA_YT6127,ninodu vettil vannu parano ethu kelkkan vivaram ulla janam onddu,NOT
MA_YT6128,njan vevaram ullavarodu paranjathaaa sorry bro,NOT
MA_YT6129,marunaadande kavadi nirathal swapnangal poovaniyatte parama naari,HOF
MA_YT6130,USER das vayikkunnavarkku thonniella vivaram ullathai,NOT
MA_YT6131,anil das ayyapateappanneeano jakhabninteappananuennupnarayiarinjukanilla,NOT
MA_YT6132,nice aayitte role idan nokiyatha pakshe chammi poyi,NOT
MA_YT6133,USER shajan chammiyenno engane ahh pillerkk verym konaya,NOT
MA_YT6134,USER shajan uvvaa kandu aaake angere poyollu avade otta rashtreeeya komalikalem kandillaalo,NOT
MA_YT6135,boby kku wife illae,NOT
MA_YT6136,da kopa allarum vaa kondu dialogue adi mathram alla ollu ini nthu publicity kop ennu paranalum pullu avida ethi karyaghal cheyan nokiyill vera aru vannu diaglogue adi mathram allatha,HOF
MA_YT6137,USER shajan role idan engilum nokkiyallo nammale kond athenkilum pattuvo,NOT
MA_YT6138,USER shajan ithoke iyalde idea aakum aa pilleru angane parayan kaaranam government help kitiyitu aa stalam pulli kaimariyal mathiyallo ithoke businessman ayitulla alukalde ideas aanu bro,NOT
MA_YT6139,USER lal pinne ayalk aa moonnu sent kittiyitu venamallo business cheyyaan onnu podo adheham athenkilum cheythallo thanikoke ithilirunnu parajnal mathi,NOT
MA_YT6140,anikku oru samshayam eyaal anthinayirikkum gundalpet poyathe,NOT
MA_YT6141,USER vm ponnu manda ayalk business cheyan enalla paranjade aa kuttikalk govt help kittiyitu aa stalam aa kuttikalk kaimariyal mathiyalo atheham atha paranje,NOT
MA_YT6142,USER soumya enthu nalla karyam cheytalum negative matram kandupikunnatnallo nammal swabavam,NOT
MA_YT6143,samsarm jelkn nlaa rasmund oru penninepole chiapol thonunddooooo like adi,HOF
MA_YT6144,boby chatta you are grate,HOF
MA_YT6145,USER nalthadka bo che power,NOT
MA_YT6146,oru nalla manassinte udama anennu thonnunnu samsaram kettittu vanna vazhi marakkatha alu,NOT
MA_YT6147,boche uyir kattil building kulukkiya numma boche,NOT
MA_YT6148,USER nair pullide marketing strategy anu bro,NOT
MA_YT6149,ningal poliyan boby sarvashakthan arogyavum ayassum nalkkatte eniyum orupaad uyaratte enn ashamsikknnu,NOT
MA_YT6150,bo che kidillan reply anu,NOT
MA_YT6151,USER videos malayalam shaju antu iy aale kaliyukkunna pole indallo,NOT
MA_YT6152,dr chrominte story kand vannavar likikko,NOT
MA_YT6153,USER videos malayalam shaju antu veruthe comment spam cheythu repovedichu ulla channel pooti povandu nokkedo,NOT
MA_YT6154,shaju antu ethu elladathum copy paste cheyyundalle content is king content nallathaanenghi channel purogamikkum ellandu engane yaachichittu kaaryam illaa,NOT
MA_YT6155,ithine ninakke divasa kooliya atho maasa kooliya,NOT
MA_YT6156,athe njnum ini ennum chemmannurilnne vangu,NOT
MA_YT6157,veruth veruth veruppinte avasanam enikkipo kuttishankaranodu bayankara sneham aanu,NOT
MA_YT6158,haa aayirikkum aayirikkum baaki ulla millionaires okke unnaakanmaar aanello,NOT
MA_YT6159,seriyanallo pahaya ippozha sredhichathu,NOT
MA_YT6160,soothrashaali aaya kurukkan,NOT
MA_YT6161,pulli thanne paranjitund ente weakness sex anennu,NOT
MA_YT6162,ithonnu paranj chirikkan ividarumille,NOT
MA_YT6163,enth bidalaanu nte baabuttaaa,NOT
MA_YT6164,enik ishttayirunnu ippo jobiye veruppanu orupaad pennugale charity ennaperil use cheythittund,NOT
MA_YT6165,george pandit aaru paranj pulli lot of money undakiyenn ethokke sunami polethe thallalaaa,NOT
MA_YT6166,USER nasrani chemmanoorinte oru video with a lady kurchu varshgalkku munpu viral aayirunnu athukondu pulli nalla aalanu ennu parayan pattila,NOT
MA_YT6167,gap kanumbo goal adikanam goal adikunavareye lokam orkooo avasaram nashtamakiyavare lokathinu venda,NOT
MA_YT6168,varsha oombfi oombfi,HOF
MA_YT6169,rj thatti mutti pokan etre venam bobby arradhikamar und thatanum mutanum cash venda mess anai,NOT
MA_YT6170,sr markunathinu munpu onnu kanan a graham und sinte ee chsrttiyum pavagalodula snehaprakadanavum arum ennu pavagale snehikila etrayadikam njn naja frm kuwait,NOT
MA_YT6171,evdeyo oru cut ind lee eyes aano,NOT
MA_YT6172,anchor oru necklace free ayi tharamo bobby ningal sundariyanu ningalku pottum venda necklace um venda venda,NOT
MA_YT6173,ingerude life biography movie irakanam,NOT
MA_YT6174,59 vayas ulla aalaann kanda thonnunvoo,NOT
MA_YT6175,yeah manymayi chalavaakthe decent interview,NOT
MA_YT6176,ella interviewlum ekadesam same question aanu,NOT
MA_YT6177,ayalde life ale parayan patolu,NOT
MA_YT6178,same aalde abhiprayam alle maati parayan pattooo,NOT
MA_YT6179,pala sthalath pala abhiprayam paranja aalku nattal illanu parayille,NOT
MA_YT6180,sir nalla manasinu usama ale yeniku nalla kadam aanu kurachu cash thanu helpu chayumo,NOT
MA_YT6181,edakk kozhitharavum undaayirunnu,HOF
MA_YT6182,muttan flirting aanallo bobby chetta,NOT
MA_YT6183,pandu oru dubai video irangizirunnu kozi vare maarinilkum yante ponne cash koduthu othuki yanna thonunnath,HOF
MA_YT6184,trollukal vanna vazhi ithaanalle,NOT
MA_YT6185,aadyathey kiss njn dashil koduthitillaa ennu athu mughathyirunnu,HOF
MA_YT6186,ingere anallo daivame budhishoonyananmaaraya trollanmar kaliyakunne ennorkumbahza,NOT
MA_YT6187,15 44 thattanum muttanum double meaning manasilayavar like adiii,NOT
MA_YT6188,ninne pole pazh janmam alla bobby,HOF
MA_YT6189,njan ingerude puthia fan hair band nannayittundu,NOT
MA_YT6190,parayynna motham kallam anengilum pullikaran pwoliya,NOT
MA_YT6191,boby chettan positive vibe ann,NOT
MA_YT6192,e covid kaalath joli kittanel bobby de marketing team il kittanam yathoru joliyum cheyyanda bo che already swayam a joli cheyyunnundu,NOT
MA_YT6193,eyale arum trolleruth karanam iyaal nalla manushyan ann ennath allaa trollan ulla ellathum engerr manapporvam ett tharunnathadaa eth kandapo manisillayii,NOT
MA_YT6194,ipol fans bo che num aaakii,NOT
MA_YT6195,e parayunnathu sathyamayittankil edheham jeevitham aasodichu jeevikkunna nalla manushyananu,NOT
MA_YT6196,motham double meaning,NOT
MA_YT6197,chemmannur il nunnu mathram ini gold vangullu nalla quality undu athupole vilkan chennalum adhikam kurakkarilla,NOT
